Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (CAD),@ qty,Minimum Quantity,Packaging,Series,Wavelength,Color - Enhanced,Spectral Range,Diode Type,Responsivity @ nm,Response Time,Voltage - DC Reverse (Vr) (Max),Current - Dark (Typ),Active Area,Viewing Angle,Operating Temperature,Mounting Type,Package / Case,,N Sensors on 1 axis,,Output Amperage to cover >160 deg per W,Min Amperage,Max Amperage,Amp Range,Per Measure point cost,Cost per Amp,R size (target = v=3.6@max amp),
http://www.osram-os.com/Graphics/XPic9/00101656_0.pdf,"http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH203FA,SFH313FA.jpg",475-1075-ND,SFH 203 FA,OSRAM Opto Semiconductors Inc.,PHOTODIODE 900NM 5MM W/FILTER,12892,0,0.99,0,1,Bulk,-,900nm,-,800nm ~ 1100nm,PIN,0.6,5ns,50V,1nA,1mm²,40,-40C ~ 100C,Through Hole,Radial,,4,7,0.000096,0.00192,0.048,0.04608,6.93,"72,187.50",75,
http://www.marktechopto.com/products/datasheet/MTD3010PM,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_MTD3010PM.jpg,1125-1005-ND,MTD3010PM,Marktech Optoelectronics,PHOTO DIODE 900NM DOME CLR TO-18,210,0,4.57,0,1,Bulk,-,900nm,Infrared (NIR)/Red,400nm ~ 1100nm,-,0.2,-,30V,10nA,-,120,-30C ~ 100C,Through Hole,TO-18-2 Metal Can,,2,3,0.000048,0.00096,0.024,0.02304,13.71,"285,625.00",150,
http://www.marktechopto.com/products/datasheet/MTD5010W,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MFG_MTD5010W.jpg,1125-1007-ND,MTD5010W,Marktech Optoelectronics,PHOTO DIODE 850NM FLAT CLR TO-18,467,0,7.78,0,1,Bulk,-,850nm,Infrared (NIR)/Red,400nm ~ 1100nm,-,0.2,3.5ns,30V,5nA,-,110,-30C ~ 100C,Through Hole,TO-18-2 Metal Can,,2,3,0.000044,0.00088,0.022,0.02112,23.34,0,163.636363636364,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/photos/Vishay%20Photos/TEMD1000.JPG,751-1043-2-ND,TEMD1000,Vishay Semiconductor Opto Division,PHOTODIODE PIN 1.9MM DOME SMD,4000,0,0.46965,0,1000,Tape & Reel (TR),-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,0.23mm²,30,-40C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,6,,0.000099,0.00198,0.0495,,2.81790,"28,463.63636",,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/TEMD1040.JPG,TEMD1040TR-ND,TEMD1040,Vishay Semiconductor Opto Division,PHOTODIODE PIN AXIAL FILTR SMD,1000,0,0.46965,0,1000,Tape & Reel (TR),-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,-,30,-40C ~ 85C,Surface Mount,*,,6,,0.000099,0.00198,0.0495,,2.81790,"28,463.63636",,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/photos/Vishay%20Photos/temd1030.JPG,751-1045-2-ND,TEMD1030,Vishay Semiconductor Opto Division,PHOTODIODE PIN 1.9MM DOME SMD,1000,0,0.46965,0,1000,Tape & Reel (TR),-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,0.23mm²,30,-40C ~ 85C,Surface Mount,"2-SMD, Yoke Bend",,6,,0.000099,0.00198,0.0495,,2.81790,"28,463.63636",,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/photos/Vishay%20Photos/TEMD1020.JPG,751-1044-2-ND,TEMD1020,Vishay Semiconductor Opto Division,PHOTODIODE PIN 1.9MM DOME SMD,0,0,0.46965,0,1000,Tape & Reel (TR),-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,0.23mm²,30,-40C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,6,,0.000099,0.00198,0.0495,,2.81790,"28,463.63636",,
http://www.osram-os.com/Graphics/XPic9/00101656_0.pdf,-,SFH 203-ND,SFH 203,OSRAM Opto Semiconductors Inc.,PHOTODIODE 5MM 850NM,0,0,0.34267,0,10000,Bulk,-,850nm,-,400nm ~ 1100nm,PIN,0.62,5ns,50V,1nA,1mm²,40,-40C ~ 100C,Through Hole,"Radial, 5mm Dia (T 1 3/4)",,4,,0.0000992,0.001984,0.0496,,1.37068,"13,817.33871",,
http://www.osram-os.com/Graphics/XPic9/00083297_0.pdf,http://media.digikey.com/Renders/Osram%20Opto%20Renders/SFH%202701.jpg,475-2967-2-ND,SFH 2701,OSRAM Opto Semiconductors Inc.,PHOTODIODE PIN 820NM SMD,12000,0,0.4565,0,3000,Tape & Reel (TR),-,820nm,-,400nm ~ 1050nm,PIN,0.5,2ns,15V,50pA,0.36mm²,120,-40C ~ 85C,Surface Mount,1206 (3216 Metric),,2,,0.00012,0.0024,0.06,,0.9130,"7,608.3333",,
http://www.osram-os.com/Graphics/XPic2/00101659_0.pdf,http://media.digikey.com/photos/Osram%20Opto%20Photos/SFH%20203%20PFA.JPG,475-1428-ND,SFH 203 PFA,OSRAM Opto Semiconductors Inc.,PHOTODIODE PIN 5MM 900NM RADIAL,0,0,0.46727,0,10000,Bulk,-,850nm,-,750nm ~ 1100nm,PIN,0.62,5ns,50V,1nA,1mm²,150,-40C ~ 100C,Through Hole,Radial,,2,,0.000186,0.00372,0.093,,0.93454,"5,024.40860",,
http://advancedphotonix.com/wp-content/uploads/PDB-C107.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C107.JPG,PDB-C107-ND,PDB-C107,Advanced Photonix Inc,PHOTODIODE BLUE 17.74MM SQ CER,547,0,33.72,0,1,Bulk,-,950nm,Blue,350nm ~ 1100nm,PIN,0.17,13ns,100V,150nA,17.92mm²,120,-40C ~ 100C,Through Hole,Radial,,2,,0.0000408,0.000816,0.0204,,67.44,0,,
http://advancedphotonix.com/wp-content/uploads/PDB-C109.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_PDB-C109.JPG,PDB-C109-ND,PDB-C109,Advanced Photonix Inc,PHOTODIODE BLUE ENH 8.1X5.3 TO-8,48,0,103.79,0,1,Bulk,-,950nm,Blue,350nm ~ 1100nm,PIN,0.17,13ns,75V,5nA,43mm²,79,-40C ~ 125C,Through Hole,"TO-233AA, TO-8-3 Lens Top Metal Can",,3,,0.00004029,0.0008058,0.020145,,311.37,0,,
http://advancedphotonix.com/wp-content/uploads/PDB-C110.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_PDB-C110.JPG,PDB-C110-ND,PDB-C110,Advanced Photonix Inc,PHOTODIODE BLUE 100MM SQ CER,37,0,102.87,0,1,Bulk,-,950nm,Blue,350nm ~ 1100nm,PIN,0.17,13ns,75V,10nA,93.54mm²,120,-20C ~ 60C,Through Hole,Radial,,2,,0.0000408,0.000816,0.0204,,205.74,0,,
http://advancedphotonix.com/wp-content/uploads/PDB-V107.pdf,"http://media.digikey.com/photos/Advanced%20Photonix%20Photos/PDB-C107,%20PDB-C113,%20PDB-C140,%20PDB-V107,%20PDB-V113.jpg",PDB-V107-ND,PDB-V107,Advanced Photonix Inc,PHOTODIODE BLU 17.63MM SQ CERAM,32,0,58.62,0,1,Bulk,-,950nm,Blue,350nm ~ 1100nm,PIN,0.17,13ns,75V,400pA,17.9mm²,120,-40C ~ 90C,Through Hole,Radial,,2,,0.0000408,0.000816,0.0204,,117.24,0,,
http://advancedphotonix.com/wp-content/uploads/SD057-11-21-011.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD057-11-21-011.JPG,SD057-11-21-011-ND,SD057-11-21-011,Advanced Photonix Inc,PHOTODIODE GP 1.3X1.3MM TO-46,342,0,65.24,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,13ns,75V,500pA,1.69mm²,51,-40C ~ 125C,Through Hole,TO-46-2 Lens Top Metal Can,,4,,0.0001122,0.002244,0.0561,,260.96,0,,
http://advancedphotonix.com/wp-content/uploads/SD057-14-21-011.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD057-14-21-011.JPG,SD057-14-21-011-ND,SD057-14-21-011,Advanced Photonix Inc,PHOTODIODE HP 1.3X1.3MM TO-46,0,0,78.58,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,13ns,75V,100pA,1.69mm²,51,-40C ~ 125C,Through Hole,TO-46-2 Lens Top Metal Can,,4,,0.0001122,0.002244,0.0561,,314.32,0,,
http://advancedphotonix.com/wp-content/uploads/SD066-24-21-011.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_SD066-24-21-011.JPG,SD066-24-21-011-ND,SD066-24-21-011,Advanced Photonix Inc,PHOTODIODE BI-CELL TO-46,0,0,72.16,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,-,0.55,13ns,50V,200pA,0.69mm² (x2),42,-40C ~ 125C,Through Hole,TO-46-3 Lens Top Metal Can,,4,,0.0000924,0.001848,0.0462,,288.64,0,,
http://advancedphotonix.com/wp-content/uploads/SD076-11-31-211.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD076-11-31-211.JPG,SD076-11-31-211-ND,SD076-11-31-211,Advanced Photonix Inc,PHOTODIODE LOCAP 2.7X1.1MM TO-46,288,0,65.34,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,5ns,75V,8nA,2.91mm²,59,-40C ~ 125C,Through Hole,TO-46-3 Lens Top Metal Can,,3,,0.00009735,0.001947,0.048675,,196.02,0,,
http://advancedphotonix.com/wp-content/uploads/SD076-14-21-011.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD076-14-21-011.JPG,SD076-14-21-011-ND,SD076-14-21-011,Advanced Photonix Inc,PHOTODIODE HP 2.7X1.1MM TO-46,176,0,58.4,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,13ns,75V,200pA,2.91mm²,55,-40C ~ 125C,Through Hole,TO-46-2 Lens Top Metal Can,,3,,0.00009075,0.001815,0.045375,,175.2,0,,
http://advancedphotonix.com/wp-content/uploads/SD085-23-21-021.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_SD085-23-21-021.JPG,SD085-23-21-021-ND,SD085-23-21-021,Advanced Photonix Inc,PHOTODIODE QUAD CELL TO-5,168,0,156.27,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,-,0.55,13ns,50V,600pA,2.25mm² (x4),86,-40C ~ 125C,Through Hole,TO-5-5 Lens Top Metal Can,,2,,0.0000946,0.001892,0.0473,,312.54,0,,
http://advancedphotonix.com/wp-content/uploads/SD100-11-21-221.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD100-11-21-221.JPG,SD100-11-21-221-ND,SD100-11-21-221,Advanced Photonix Inc,PHOTODIODE GEN PURP 2.5MM TO-5,221,0,80.64,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,13ns,75V,1.6nA,5.067mm²,90,-40C ~ 125C,Through Hole,TO-5-3 Lens Top Metal Can,,2,,0.000099,0.00198,0.0495,,161.28,0,,
http://advancedphotonix.com/wp-content/uploads/SD100-11-31-221.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD100-11-31-221.JPG,SD100-11-31-221-ND,SD100-11-31-221,Advanced Photonix Inc,PHOTODIODE LOCAP 2.5MM TO-5,36,0,79.85,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,6ns,75V,12nA,5.067mm²,90,-40C ~ 125C,Through Hole,TO-5-3 Lens Top Metal Can,,2,,0.000099,0.00198,0.0495,,159.70,0,,
http://advancedphotonix.com/wp-content/uploads/SD100-12-22-021.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD100-12-22-021.JPG,SD100-12-22-021-ND,SD100-12-22-021,Advanced Photonix Inc,PHOTODIODE BLUE ENH 2.5MM TO-5,164,0,77.19,0,1,Bulk,-,660nm,Blue,350nm ~ 1100nm,PIN,0.28,13ns,75V,1.6nA,5.067mm²,82,-40C ~ 125C,Through Hole,TO-5-3 Lens Top Metal Can,,2,,0.00004592,0.0009184,0.02296,,154.38,0,,
http://advancedphotonix.com/wp-content/uploads/SD100-14-21-021.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD100-14-21-021.JPG,SD100-14-21-021-ND,SD100-14-21-021,Advanced Photonix Inc,PHOTODIODE RED HP 2.5MM TO-5,98,0,79.14,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,13ns,75V,300pA,5.067mm²,82,-40C ~ 125C,Through Hole,TO-5-3 Lens Top Metal Can,,2,,0.0000902,0.001804,0.0451,,158.28,0,,
http://advancedphotonix.com/wp-content/uploads/SD113-24-21-021.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_SD113-24-21-021JPG.JPG,SD113-24-21-021-ND,SD113-24-21-021,Advanced Photonix Inc,PHOTODIODE BI-CELL G50,2807,0,80.1,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,-,0.55,13ns,50V,900pA,3.1mm² (x2),80,-40C ~ 125C,Through Hole,TO-5-3 Lens Top Metal Can,,2,,0.000088,0.00176,0.044,,160.2,0,,
http://advancedphotonix.com/wp-content/uploads/SD118-23-21-021.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_SD118-23-21-021.JPG,SD118-23-21-021-ND,SD118-23-21-021,Advanced Photonix Inc,PHOTODIODE QUAD TO-5,66,0,104.92,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,-,0.55,13ns,50V,500pA,1.145mm² (x4),113,-40C ~ 125C,Through Hole,TO-5-5 Lens Top Metal Can,,2,,0.0001243,0.002486,0.06215,,209.84,0,,
http://advancedphotonix.com/wp-content/uploads/SD172-11-21-221.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD172-11-21-221.JPG,SD172-11-21-221-ND,SD172-11-21-221,Advanced Photonix Inc,PHOTODIODE RED 4.7X3.2MM TO-5,101,0,117.28,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,13ns,75V,5nA,15.04mm²,79,-40C ~ 125C,Through Hole,TO-5-3 Lens Top Metal Can,,3,,0.00013035,0.002607,0.065175,,351.84,0,,
http://advancedphotonix.com/wp-content/uploads/SD197-23-21-041.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_SD197-23-21-041.JPG,SD197-23-21-041-ND,SD197-23-21-041,Advanced Photonix Inc,PHOTODIODE QUAD TO-8,377,0,145.03,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,-,0.55,13ns,50V,1.4nA,2.435mm² (x4),82,-40C ~ 125C,Through Hole,TO-8-5 Lens Top Metal Can,,2,,0.0000902,0.001804,0.0451,,290.06,0,,
http://advancedphotonix.com/wp-content/uploads/SD197-70-74-591.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/MFG_SD%20197-7X-XX-591.JPG,SD197-70-74-591-ND,SD197-70-74-591,Advanced Photonix Inc,PHOTODIODE AVALANCHE 5MM TO-66,3,0,"1,397.71",0,1,Bulk,-,830nm,Blue,350nm ~ 1050nm,Avalanche,35,10ns,2000V,10nA,19.63mm²,27,1C ~ 40C,Through Hole,"TO-213AA, TO-66-7 Lens Top",,6,,0.00567,0.1134,2.835,,"8,386.26",0,,
http://advancedphotonix.com/wp-content/uploads/SD200-11-31-241.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD200-11-31-241.JPG,SD200-11-31-241-ND,SD200-11-31-241,Advanced Photonix Inc,PHOTODIODE RED 5.1MM DIA TO-8,68,0,217.15,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,8ns,75V,50nA,20.27mm²,95,-40C ~ 125C,Through Hole,TO-8-3 Lens Top Metal Can,,2,,0.0001045,0.00209,0.05225,,434.30,0,,
http://advancedphotonix.com/wp-content/uploads/SD200-12-22-041.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD200-12-22-041.JPG,SD200-12-22-041-ND,SD200-12-22-041,Advanced Photonix Inc,PHOTODIODE BLUE 5.1MM DIA TO-8,149,0,128.83,0,1,Bulk,-,660nm,Blue,350nm ~ 1100nm,PIN,0.28,13ns,75V,6.5nA,20.27mm²,83,-40C ~ 125C,Through Hole,TO-8-3 Lens Top Metal Can,,2,,0.00004648,0.0009296,0.02324,,257.66,0,,
http://advancedphotonix.com/wp-content/uploads/SD290-11-31-241.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD290-11-31-241.JPG,SD290-11-31-241-ND,SD290-11-31-241,Advanced Photonix Inc,PHOTODIODE LOCAP 7.6X5.6MM TO-8,64,0,206.8,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,8ns,75V,110nA,42.6mm²,90,-40C ~ 125C,Through Hole,TO-8-3 Lens Top Metal Can,,2,,0.000099,0.00198,0.0495,,413.6,0,,
http://advancedphotonix.com/wp-content/uploads/SD290-12-22-241.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD290-12-22-241.JPG,SD290-12-22-241-ND,SD290-12-22-241,Advanced Photonix Inc,PHOTODIODE BLUE 5.6X7.6MM TO-8,71,0,271.21,0,1,Bulk,-,660nm,Blue,350nm ~ 1100nm,PIN,0.28,13ns,75V,13nA,42.6mm²,90,-40C ~ 125C,Through Hole,TO-8-3 Lens Top Metal Can,,2,,0.0000504,0.001008,0.0252,,542.42,0,,
http://advancedphotonix.com/wp-content/uploads/SD444-12-12-171.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD444-12-12-171.JPG,SD444-12-12-171-ND,SD444-12-12-171,Advanced Photonix Inc,PHOTODIODE 11.3MM BNC CONN PKG,41,0,634.27,0,1,Bulk,-,660nm,Blue,350nm ~ 1100nm,PIN,0.28,13ns,75V,13nA,99.93mm²,95,-40C ~ 125C,Chassis Mount,-,,2,,0.0000532,0.001064,0.0266,,"1,268.54",0,,
http://advancedphotonix.com/wp-content/uploads/SD445-14-21-305.pdf,http://media.digikey.com/photos/Advanced%20Photonix%20Photos/SD445-14-21-305.JPG,SD445-14-21-305-ND,SD445-14-21-305,Advanced Photonix Inc,PHOTODIODE HP CERM PKG,105,0,108.85,0,1,Bulk,-,660nm,Red,350nm ~ 1100nm,PIN,0.55,13ns,75V,6nA,100mm²,120,-20C ~ 75C,Through Hole,"2-CDIP (0.500"", 12.70mm) Window",,2,,0.000132,0.00264,0.066,,217.70,0,,
http://industrial.panasonic.com/www-cgi/jvcr13pz.cgi?E+SC+4+BFA7002+PNZ331F+8+WW,http://media.digikey.com/photos/Panasonic%20Photos/PNZ331F.JPG,PNZ331F-ND,PNZ331F,Panasonic Electronic Components,PIN PHOTO DIODE 900NM 40DEG TO18,861,0,10.55,0,1,Bulk,-,900nm,-,-,PIN,0.55,-,30V,100pA,0.774mm²,80,-25C ~ 100C,Through Hole,"TO-206AA, TO-18-3 Metal Can",,2,,0.000088,0.00176,0.044,,21.10,0,,
http://media.digikey.com/pdf/Data%20Sheets/Marktech%20Opto%20PDFs/MTPD1500D-2%205.pdf,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MTPD1500D-2.jpg,1125-1255-ND,MTPD1500D-2.5,Marktech Optoelectronics,PHOTO DIODE UV TO39 MTL CAN FLAT,10,0,199.89,0,1,Bulk,-,440nm,-,150nm ~ 550nm,-,0.13,-,5V,15pA,-,120,-40C ~ 125C,Through Hole,"TO-205AD, TO-39-3 Metal Can",,2,,0.0000312,0.000624,0.0156,,399.78,0,,
http://media.digikey.com/pdf/Data%20Sheets/Marktech%20Opto%20PDFs/MTPD3650D-1%204.pdf,http://media.digikey.com/Photos/Marktech%20Optoelectronics/MTPD3650D-1.jpg,1125-1257-ND,MTPD3650D-1.4,Marktech Optoelectronics,PHOTO DIODE UV TO46 MTL CAN FLAT,9,0,130.46,0,1,Bulk,-,365nm,-,245nm ~ 400nm,-,0.07,-,5V,5pA,-,50,-40C ~ 70C,Through Hole,TO-46-2 Lens Top Metal Can,,4,,0.000014,0.00028,0.007,,521.84,0,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD012-151-011%20Preliminary.pdf,http://media.digikey.com/Photos/Advanced%20Photonix%20Photos/SD012-151-011.jpg,SD012-151-011-ND,SD012-151-011,Advanced Photonix Inc,PHOTODIODE 800-1700NM .3MM TO46,219,0,25.21,0,1,*,-,-,-,800nm ~ 1700nm,-,0.90,1.2ns,40V,100pA,-,55,-40C ~ 125C,Through Hole,*,,3,,0.0001485,0.00297,0.07425,,75.63,0,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD012-UVA-011.pdf,-,SD012-UVA-011-ND,SD012-UVA-011,Advanced Photonix Inc,PHOTODIODE UV 220-370NM TO46,237,0,67,0,1,*,-,-,-,220nm ~ 370nm,-,0.18,-,5V,100nA,-,55,-40C ~ 125C,Through Hole,*,,3,,0.0000297,0.000594,0.01485,,201,0,,
http://media.digikey.com/pdf/Data%20Sheets/Photonic%20Detetectors%20Inc%20PDFs/SD012-UVB-011.pdf,-,SD012-UVB-011-ND,SD012-UVB-011,Advanced Photonix Inc,PHOTODIODE UV 220-320NM TO46,249,0,67,0,1,*,-,-,-,220nm ~ 330nm,-,0.14,-,5V,100nA,-,55,-40C ~ 125C,Through Hole,*,,3,,0.0000231,0.000462,0.01155,,201,0,,
